TradingDay,Timestamp,InstrumentID,PreClosePrice,Open,High,Low,Volume,Turnover,Close
2023-07-19 00:00:00,2023-07-19 13:08:00,123181,266.664,274.09,274.09,273.57,11690,3201431.07,273.57
2023-07-19 00:00:00,2023-07-19 13:09:00,123181,266.664,273.6,273.99,273.5,9740,2666006.51,273.825
2023-07-19 00:00:00,2023-07-19 13:10:00,123181,266.664,273.916,274.331,273.9,9530,2612397.7,273.9
2023-07-19 00:00:00,2023-07-19 13:11:00,123181,266.664,273.761,273.761,273.301,10160,2778872.89,273.301
2023-07-19 00:00:00,2023-07-19 13:12:00,123181,266.664,273.243,273.609,273.084,13950,3812740.55,273.102
2023-07-19 00:00:00,2023-07-19 13:13:00,123181,266.664,273.103,273.369,272.643,9950,2716305.72,272.7
2023-07-19 00:00:00,2023-07-19 13:14:00,123181,266.664,272.701,273.045,272.489,14080,3840056.23,272.913
2023-07-19 00:00:00,2023-07-19 13:15:00,123181,266.664,272.9,273.2,272.651,7720,2106680.2,273.012
2023-07-19 00:00:00,2023-07-19 13:16:00,123181,266.664,273.012,273.084,272.87,3900,1064661.95,273.005
2023-07-19 00:00:00,2023-07-19 13:17:00,123181,266.664,273.093,273.093,272.7,4260,1162435.76,272.713
2023-07-19 00:00:00,2023-07-19 13:18:00,123181,266.664,272.714,273.132,272.613,8720,2379429.26,272.691
2023-07-19 00:00:00,2023-07-19 13:19:00,123181,266.664,272.696,272.842,272.35,11070,3017335.91,272.482
2023-07-19 00:00:00,2023-07-19 13:20:00,123181,266.664,272.505,272.943,272.501,2890,788299.43,272.728
2023-07-19 00:00:00,2023-07-19 13:21:00,123181,266.664,272.728,273.3,272.72,9170,2504025.01,273.125
2023-07-19 00:00:00,2023-07-19 13:22:00,123181,266.664,273.295,273.39,273.2,9620,2629198.27,273.2
2023-07-19 00:00:00,2023-07-19 13:23:00,123181,266.664,273.128,273.168,272.98,4650,1269931.25,273.159
2023-07-19 00:00:00,2023-07-19 13:24:00,123181,266.664,273.168,273.276,272.902,2710,740196.46,273.0
2023-07-19 00:00:00,2023-07-19 13:25:00,123181,266.664,272.908,273.649,272.8,15630,4271798.82,273.649
2023-07-19 00:00:00,2023-07-19 13:26:00,123181,266.664,273.44,273.688,273.44,7350,2010676.08,273.48
2023-07-19 00:00:00,2023-07-19 13:27:00,123181,266.664,273.571,273.756,273.419,8520,2331041.25,273.581
2023-07-19 00:00:00,2023-07-19 13:28:00,123181,266.664,273.581,273.75,273.28,5850,1599966.07,273.593
2023-07-19 00:00:00,2023-07-19 13:29:00,123181,266.664,273.705,273.99,273.598,9120,2497134.73,273.99
2023-07-19 00:00:00,2023-07-19 13:30:00,123181,266.664,273.99,274.515,273.99,12750,3496685.67,274.515
2023-07-19 00:00:00,2023-07-19 13:31:00,123181,266.664,274.68,274.68,274.11,20200,5543353.18,274.295
2023-07-19 00:00:00,2023-07-19 13:32:00,123181,266.664,274.221,274.221,273.8,11420,3127765.94,273.931
2023-07-19 00:00:00,2023-07-19 13:33:00,123181,266.664,273.85,274.402,273.757,6720,1842047.99,274.288
2023-07-19 00:00:00,2023-07-19 13:34:00,123181,266.664,274.328,274.328,273.848,4290,1176080.79,273.999
2023-07-19 00:00:00,2023-07-19 13:35:00,123181,266.664,273.946,274.205,273.812,3620,991918.17,273.813
2023-07-19 00:00:00,2023-07-19 13:36:00,123181,266.664,273.905,274.125,273.86,2010,550666.27,273.868
2023-07-19 00:00:00,2023-07-19 13:37:00,123181,266.664,273.962,274.37,273.962,7320,2006903.46,274.286
2023-07-19 00:00:00,2023-07-19 13:38:00,123181,266.664,274.289,274.289,273.929,3820,1047214.44,274.186
2023-07-19 00:00:00,2023-07-19 13:39:00,123181,266.664,274.122,274.231,274.122,2340,641489.63,274.193
2023-07-19 00:00:00,2023-07-19 13:40:00,123181,266.664,274.141,274.194,273.9,2700,739986.84,274.132
2023-07-19 00:00:00,2023-07-19 13:41:00,123181,266.664,274.132,274.231,273.8,5610,1537710.06,273.8
2023-07-19 00:00:00,2023-07-19 13:42:00,123181,266.664,273.951,274.38,273.951,4640,1272166.89,274.38
2023-07-19 00:00:00,2023-07-19 13:43:00,123181,266.664,274.367,275.756,274.367,31480,8667381.23,275.675
2023-07-19 00:00:00,2023-07-19 13:44:00,123181,266.664,275.486,275.494,274.994,24280,6682939.14,274.994
2023-07-19 00:00:00,2023-07-19 13:45:00,123181,266.664,275.138,275.138,274.7,9100,2502114.89,274.795
2023-07-19 00:00:00,2023-07-19 13:46:00,123181,266.664,274.786,275.19,274.658,7440,2045043.93,275.026
2023-07-19 00:00:00,2023-07-19 13:47:00,123181,266.664,274.977,274.977,274.6,8830,2426493.27,274.6
2023-07-19 00:00:00,2023-07-19 13:48:00,123181,266.664,274.6,274.869,274.5,5440,1494914.31,274.869
2023-07-19 00:00:00,2023-07-19 13:49:00,123181,266.664,274.874,275.436,274.874,10190,2804899.32,275.296
2023-07-19 00:00:00,2023-07-19 13:50:00,123181,266.664,275.261,275.397,274.819,8570,2357717.37,274.819
2023-07-19 00:00:00,2023-07-19 13:51:00,123181,266.664,275.0,275.0,274.6,5680,1560571.29,274.624
2023-07-19 00:00:00,2023-07-19 13:52:00,123181,266.664,274.624,274.624,274.327,8440,2316658.65,274.524
2023-07-19 00:00:00,2023-07-19 13:53:00,123181,266.664,274.524,274.95,274.519,3430,942289.02,274.95
2023-07-19 00:00:00,2023-07-19 13:54:00,123181,266.664,274.95,275.04,274.816,4730,1300561.27,275.04
2023-07-19 00:00:00,2023-07-19 13:55:00,123181,266.664,275.104,275.358,275.044,12850,3536549.4,275.358
2023-07-19 00:00:00,2023-07-19 13:56:00,123181,266.664,275.356,275.479,275.107,17580,4837727.59,275.2
2023-07-19 00:00:00,2023-07-19 13:57:00,123181,266.664,275.043,275.161,274.844,4910,1350507.01,274.97
2023-07-19 00:00:00,2023-07-19 13:58:00,123181,266.664,274.9,275.096,274.83,2470,679187.0,274.966
2023-07-19 00:00:00,2023-07-19 13:59:00,123181,266.664,274.8,274.83,274.6,3960,1087761.53,274.667
2023-07-19 00:00:00,2023-07-19 14:00:00,123181,266.664,274.623,274.907,274.623,1890,519300.64,274.87
2023-07-19 00:00:00,2023-07-19 14:01:00,123181,266.664,274.721,275.1,274.605,4640,1275313.24,275.005
2023-07-19 00:00:00,2023-07-19 14:02:00,123181,266.664,275.065,275.269,274.78,7780,2139989.34,274.78
2023-07-19 00:00:00,2023-07-19 14:03:00,123181,266.664,274.795,275.2,274.783,5260,1446454.91,274.996
2023-07-19 00:00:00,2023-07-19 14:04:00,123181,266.664,274.917,275.078,274.78,3960,1088492.99,274.89
2023-07-19 00:00:00,2023-07-19 14:05:00,123181,266.664,274.895,275.0,274.698,3830,1052547.33,274.765
2023-07-19 00:00:00,2023-07-19 14:06:00,123181,266.664,274.878,275.209,274.704,7710,2121136.44,275.105
2023-07-19 00:00:00,2023-07-19 14:07:00,123181,266.664,275.105,275.105,274.437,8170,2243749.69,274.437
2023-07-19 00:00:00,2023-07-19 14:08:00,123181,266.664,274.444,274.731,274.388,3120,856648.48,274.388
2023-07-19 00:00:00,2023-07-19 14:09:00,123181,266.664,274.453,274.82,274.453,3600,988481.91,274.676
2023-07-19 00:00:00,2023-07-19 14:10:00,123181,266.664,274.676,274.773,274.491,2920,801906.66,274.75
2023-07-19 00:00:00,2023-07-19 14:11:00,123181,266.664,274.716,274.716,274.553,1550,425629.69,274.56
2023-07-19 00:00:00,2023-07-19 14:12:00,123181,266.664,274.49,274.616,274.208,3410,935898.35,274.21
2023-07-19 00:00:00,2023-07-19 14:13:00,123181,266.664,274.206,274.53,274.206,5700,1563819.61,274.295
2023-07-19 00:00:00,2023-07-19 14:14:00,123181,266.664,274.504,274.6,274.422,3860,1059548.44,274.591
2023-07-19 00:00:00,2023-07-19 14:15:00,123181,266.664,274.52,274.772,274.5,2860,785496.0,274.569
2023-07-19 00:00:00,2023-07-19 14:16:00,123181,266.664,274.564,274.622,274.475,1750,480463.27,274.595
2023-07-19 00:00:00,2023-07-19 14:17:00,123181,266.664,274.36,274.531,274.298,3070,842422.11,274.53
2023-07-19 00:00:00,2023-07-19 14:18:00,123181,266.664,274.44,274.551,274.396,1340,367764.71,274.396
2023-07-19 00:00:00,2023-07-19 14:19:00,123181,266.664,274.396,274.638,274.396,1320,362328.75,274.5
2023-07-19 00:00:00,2023-07-19 14:20:00,123181,266.664,274.401,275.1,274.282,8350,2294481.61,274.999
2023-07-19 00:00:00,2023-07-19 14:21:00,123181,266.664,274.901,274.981,274.801,3850,1058435.2,274.881
2023-07-19 00:00:00,2023-07-19 14:22:00,123181,266.664,274.8,274.8,274.429,4020,1103807.82,274.57
2023-07-19 00:00:00,2023-07-19 14:23:00,123181,266.664,274.515,274.654,274.411,2930,804315.93,274.654
2023-07-19 00:00:00,2023-07-19 14:24:00,123181,266.664,274.654,274.661,274.457,1550,425616.8,274.564
2023-07-19 00:00:00,2023-07-19 14:25:00,123181,266.664,274.564,274.66,274.564,930,255422.36,274.636
2023-07-19 00:00:00,2023-07-19 14:26:00,123181,266.664,274.65,274.65,274.332,2270,622966.23,274.45
2023-07-19 00:00:00,2023-07-19 14:27:00,123181,266.664,274.4,274.601,274.4,2860,784978.16,274.491
2023-07-19 00:00:00,2023-07-19 14:28:00,123181,266.664,274.491,274.491,273.821,9130,2502592.16,274.048
2023-07-19 00:00:00,2023-07-19 14:29:00,123181,266.664,273.916,274.15,273.762,5160,1413662.87,273.762
2023-07-19 00:00:00,2023-07-19 14:30:00,123181,266.664,273.7,273.999,273.7,7320,2004496.19,273.98
2023-07-19 00:00:00,2023-07-19 14:31:00,123181,266.664,274.0,274.194,273.82,5140,1408391.64,273.863
2023-07-19 00:00:00,2023-07-19 14:32:00,123181,266.664,273.931,273.964,273.707,4970,1361161.35,273.707
2023-07-19 00:00:00,2023-07-19 14:33:00,123181,266.664,273.78,274.22,273.78,3440,942519.14,274.215
2023-07-19 00:00:00,2023-07-19 14:34:00,123181,266.664,274.155,274.265,273.873,4690,1285800.81,273.873
2023-07-19 00:00:00,2023-07-19 14:35:00,123181,266.664,273.718,274.069,273.718,1540,421830.33,273.953
2023-07-19 00:00:00,2023-07-19 14:36:00,123181,266.664,273.995,274.289,273.969,3700,1014123.47,274.052
2023-07-19 00:00:00,2023-07-19 14:37:00,123181,266.664,273.994,274.18,273.666,4570,1251754.24,273.791
2023-07-19 00:00:00,2023-07-19 14:38:00,123181,266.664,273.791,274.0,273.671,4310,1180106.1,273.8
2023-07-19 00:00:00,2023-07-19 14:39:00,123181,266.664,273.725,273.9,273.725,2010,550480.84,273.9
2023-07-19 00:00:00,2023-07-19 14:40:00,123181,266.664,273.809,273.975,273.52,5000,1368888.81,273.608
2023-07-19 00:00:00,2023-07-19 14:41:00,123181,266.664,273.5,273.654,273.448,5100,1394926.94,273.462
2023-07-19 00:00:00,2023-07-19 14:42:00,123181,266.664,273.462,273.6,273.462,1790,489604.0,273.5
2023-07-19 00:00:00,2023-07-19 14:43:00,123181,266.664,273.5,273.5,273.275,3860,1055144.9,273.298
2023-07-19 00:00:00,2023-07-19 14:44:00,123181,266.664,273.253,273.254,272.826,7410,2023525.6,272.826
2023-07-19 00:00:00,2023-07-19 14:45:00,123181,266.664,272.826,273.147,272.82,4640,1266634.36,272.98
2023-07-19 00:00:00,2023-07-19 14:46:00,123181,266.664,273.04,273.199,272.98,5620,1534868.58,273.199
2023-07-19 00:00:00,2023-07-19 14:47:00,123181,266.664,273.173,273.38,273.1,5730,1565384.19,273.147
2023-07-19 00:00:00,2023-07-19 14:48:00,123181,266.664,273.168,273.169,272.826,6170,1684456.02,272.906
2023-07-19 00:00:00,2023-07-19 14:49:00,123181,266.664,272.87,273.126,272.87,5400,1474232.56,273.112
2023-07-19 00:00:00,2023-07-19 14:50:00,123181,266.664,273.139,273.14,272.874,5600,1528849.09,272.965
2023-07-19 00:00:00,2023-07-19 14:51:00,123181,266.664,273.002,273.002,272.695,7390,2016297.19,272.705
2023-07-19 00:00:00,2023-07-19 14:52:00,123181,266.664,272.705,272.844,272.695,5610,1529843.86,272.844
2023-07-19 00:00:00,2023-07-19 14:53:00,123181,266.664,272.738,272.844,272.65,5740,1565319.19,272.7
2023-07-19 00:00:00,2023-07-19 14:54:00,123181,266.664,272.65,272.694,272.395,6110,1665272.23,272.417
2023-07-19 00:00:00,2023-07-19 14:55:00,123181,266.664,272.447,272.493,271.695,17640,4799565.52,271.995
2023-07-19 00:00:00,2023-07-19 14:56:00,123181,266.664,272.0,272.2,271.9,12580,3422452.98,271.9
2023-07-19 00:00:00,2023-07-19 14:57:00,123181,266.664,271.941,272.28,271.624,17730,4820553.75,272.28
2023-07-19 00:00:00,2023-07-19 14:58:00,123181,266.664,272.192,272.5,272.192,1380,375758.79,272.5
2023-07-19 00:00:00,2023-07-19 14:59:00,123181,266.664,272.5,272.5,272.5,0,0.0,272.5
2023-07-19 00:00:00,2023-07-19 15:00:00,123181,266.664,272.5,272.5,272.5,0,0.0,272.5
2023-07-19 00:00:00,2023-07-19 15:01:00,123181,266.664,272.34,272.34,272.34,17460,4755056.4,272.34
2023-07-19 00:00:00,2023-07-19 15:35:00,123181,266.664,272.34,272.34,272.34,0,0.0,272.34
2023-07-20 00:00:00,2023-07-20 09:26:00,123181,272.34,271.478,271.478,271.478,2090,567389.02,271.478
2023-07-20 00:00:00,2023-07-20 09:31:00,123181,272.34,272.0,272.0,268.543,37060,10022495.87,270.462
2023-07-20 00:00:00,2023-07-20 09:32:00,123181,272.34,270.509,270.6,269.032,21180,5711367.22,269.669
2023-07-20 00:00:00,2023-07-20 09:33:00,123181,272.34,269.705,271.246,269.705,21900,5930813.64,269.957
2023-07-20 00:00:00,2023-07-20 09:34:00,123181,272.34,269.966,270.171,269.611,12270,3312615.91,269.856
2023-07-20 00:00:00,2023-07-20 09:35:00,123181,272.34,269.847,269.847,267.52,26320,7064008.14,267.76
2023-07-20 00:00:00,2023-07-20 09:36:00,123181,272.34,268.098,268.875,268.074,23100,6200977.95,268.343
2023-07-20 00:00:00,2023-07-20 09:37:00,123181,272.34,268.323,269.7,268.323,12850,3461130.28,269.688
2023-07-20 00:00:00,2023-07-20 09:38:00,123181,272.34,269.701,270.662,269.465,19560,5282994.18,269.7
2023-07-20 00:00:00,2023-07-20 09:39:00,123181,272.34,269.877,270.13,268.797,16300,4390146.52,270.13
2023-07-20 00:00:00,2023-07-20 09:40:00,123181,272.34,270.027,270.264,268.898,14920,4022393.96,269.073
2023-07-20 00:00:00,2023-07-20 09:41:00,123181,272.34,269.284,270.477,269.13,10310,2782494.16,270.477
2023-07-20 00:00:00,2023-07-20 09:42:00,123181,272.34,270.6,270.6,269.339,12270,3315048.74,269.339
2023-07-20 00:00:00,2023-07-20 09:43:00,123181,272.34,269.33,269.638,268.829,12990,3498052.64,269.306
2023-07-20 00:00:00,2023-07-20 09:44:00,123181,272.34,269.206,269.307,268.247,11940,3209100.42,268.784
2023-07-20 00:00:00,2023-07-20 09:45:00,123181,272.34,268.731,269.001,268.321,7860,2111581.27,268.75
2023-07-20 00:00:00,2023-07-20 09:46:00,123181,272.34,268.945,269.608,268.775,9690,2609493.74,268.809
2023-07-20 00:00:00,2023-07-20 09:47:00,123181,272.34,268.809,268.841,268.087,8070,2167118.75,268.1
2023-07-20 00:00:00,2023-07-20 09:48:00,123181,272.34,268.2,268.491,268.1,6840,1834767.52,268.457
2023-07-20 00:00:00,2023-07-20 09:49:00,123181,272.34,268.457,268.505,267.448,10000,2679228.79,267.448
2023-07-20 00:00:00,2023-07-20 09:50:00,123181,272.34,267.735,267.881,267.38,11130,2979772.26,267.507
2023-07-20 00:00:00,2023-07-20 09:51:00,123181,272.34,267.506,267.506,266.86,14060,3755719.49,267.033
2023-07-20 00:00:00,2023-07-20 09:52:00,123181,272.34,266.998,267.252,266.34,10510,2803162.09,266.442
2023-07-20 00:00:00,2023-07-20 09:53:00,123181,272.34,266.345,267.106,266.345,10750,2869766.65,266.7
2023-07-20 00:00:00,2023-07-20 09:54:00,123181,272.34,266.842,267.105,266.377,8010,2136312.44,266.999
2023-07-20 00:00:00,2023-07-20 09:55:00,123181,272.34,266.999,266.999,266.112,5480,1459776.21,266.2
2023-07-20 00:00:00,2023-07-20 09:56:00,123181,272.34,266.125,267.156,266.125,9860,2630309.87,267.146
2023-07-20 00:00:00,2023-07-20 09:57:00,123181,272.34,267.093,267.76,266.983,8600,2299599.22,267.751
2023-07-20 00:00:00,2023-07-20 09:58:00,123181,272.34,267.5,267.757,267.121,8090,2164442.41,267.121
2023-07-20 00:00:00,2023-07-20 09:59:00,123181,272.34,267.092,267.387,266.708,7700,2057050.68,267.387
2023-07-20 00:00:00,2023-07-20 10:00:00,123181,272.34,267.296,267.607,267.033,3940,1054068.88,267.033
2023-07-20 00:00:00,2023-07-20 10:01:00,123181,272.34,267.033,267.449,266.921,5130,1370367.04,267.221
2023-07-20 00:00:00,2023-07-20 10:02:00,123181,272.34,267.039,267.157,266.6,5910,1577397.95,266.866
2023-07-20 00:00:00,2023-07-20 10:03:00,123181,272.34,266.866,267.599,266.866,5560,1486654.13,267.486
2023-07-20 00:00:00,2023-07-20 10:04:00,123181,272.34,267.484,267.484,266.965,3380,903457.83,266.966
2023-07-20 00:00:00,2023-07-20 10:05:00,123181,272.34,267.0,267.474,266.911,5470,1461058.68,267.272
2023-07-20 00:00:00,2023-07-20 10:06:00,123181,272.34,267.272,267.273,266.989,2480,662644.64,267.09
2023-07-20 00:00:00,2023-07-20 10:07:00,123181,272.34,267.002,267.783,267.002,9180,2455924.9,267.75
2023-07-20 00:00:00,2023-07-20 10:08:00,123181,272.34,267.623,267.75,267.271,2300,615174.8,267.405
2023-07-20 00:00:00,2023-07-20 10:09:00,123181,272.34,267.405,267.405,266.705,7310,1951085.29,266.719
2023-07-20 00:00:00,2023-07-20 10:10:00,123181,272.34,266.741,266.741,265.8,9870,2627806.7,265.909
2023-07-20 00:00:00,2023-07-20 10:11:00,123181,272.34,265.81,266.353,265.333,8340,2217653.95,265.632
2023-07-20 00:00:00,2023-07-20 10:12:00,123181,272.34,265.3,265.62,265.3,6440,1709101.04,265.466
2023-07-20 00:00:00,2023-07-20 10:13:00,123181,272.34,265.466,265.754,265.302,5560,1475751.0,265.754
2023-07-20 00:00:00,2023-07-20 10:14:00,123181,272.34,265.754,266.396,265.754,4570,1216269.32,266.1
2023-07-20 00:00:00,2023-07-20 10:15:00,123181,272.34,266.1,266.274,265.784,2600,691621.58,265.784
2023-07-20 00:00:00,2023-07-20 10:16:00,123181,272.34,265.811,266.668,265.811,3640,969065.51,266.668
2023-07-20 00:00:00,2023-07-20 10:17:00,123181,272.34,266.552,267.148,266.552,6510,1737448.53,267.14
2023-07-20 00:00:00,2023-07-20 10:18:00,123181,272.34,267.008,267.135,266.702,3680,982058.7,266.706
2023-07-20 00:00:00,2023-07-20 10:19:00,123181,272.34,266.706,267.1,266.706,2900,774245.44,267.1
2023-07-20 00:00:00,2023-07-20 10:20:00,123181,272.34,267.004,267.224,266.521,5850,1562191.95,267.128
2023-07-20 00:00:00,2023-07-20 10:21:00,123181,272.34,267.347,267.704,267.211,6470,1730376.85,267.231
2023-07-20 00:00:00,2023-07-20 10:22:00,123181,272.34,267.152,267.704,267.022,10630,2842431.79,267.692
2023-07-20 00:00:00,2023-07-20 10:23:00,123181,272.34,267.587,267.618,267.192,6990,1868614.73,267.3
2023-07-20 00:00:00,2023-07-20 10:24:00,123181,272.34,267.396,267.6,267.1,4640,1240849.19,267.45
2023-07-20 00:00:00,2023-07-20 10:25:00,123181,272.34,267.248,267.366,266.85,5840,1560390.47,266.85
2023-07-20 00:00:00,2023-07-20 10:26:00,123181,272.34,266.902,267.028,266.689,3170,845911.76,266.701
2023-07-20 00:00:00,2023-07-20 10:27:00,123181,272.34,266.701,267.087,266.701,5460,1457187.24,266.819
2023-07-20 00:00:00,2023-07-20 10:28:00,123181,272.34,266.819,267.188,266.603,5850,1561129.61,267.188
2023-07-20 00:00:00,2023-07-20 10:29:00,123181,272.34,267.188,267.29,266.7,2320,619453.87,266.704
2023-07-20 00:00:00,2023-07-20 10:30:00,123181,272.34,266.706,266.909,266.604,1880,501515.96,266.856
2023-07-20 00:00:00,2023-07-20 10:31:00,123181,272.34,266.956,267.014,266.301,7290,1944224.13,267.014
2023-07-20 00:00:00,2023-07-20 10:32:00,123181,272.34,266.948,266.948,266.666,1480,394883.84,266.803
2023-07-20 00:00:00,2023-07-20 10:33:00,123181,272.34,266.803,266.94,266.663,1140,304130.69,266.7
2023-07-20 00:00:00,2023-07-20 10:34:00,123181,272.34,266.7,266.756,266.08,4620,1230301.38,266.102
2023-07-20 00:00:00,2023-07-20 10:35:00,123181,272.34,266.101,266.331,266.001,6050,1609788.85,266.19
2023-07-20 00:00:00,2023-07-20 10:36:00,123181,272.34,266.19,266.6,266.19,3530,940728.56,266.281
2023-07-20 00:00:00,2023-07-20 10:37:00,123181,272.34,266.327,266.327,266.148,1400,372719.7,266.2
2023-07-20 00:00:00,2023-07-20 10:38:00,123181,272.34,266.229,266.229,266.013,1810,481674.21,266.013
2023-07-20 00:00:00,2023-07-20 10:39:00,123181,272.34,266.027,266.103,265.705,4200,1116884.07,265.9
2023-07-20 00:00:00,2023-07-20 10:40:00,123181,272.34,266.001,266.109,265.754,1730,460162.3,266.109
2023-07-20 00:00:00,2023-07-20 10:41:00,123181,272.34,266.095,266.185,266.012,1100,292698.22,266.119
2023-07-20 00:00:00,2023-07-20 10:42:00,123181,272.34,266.119,266.119,265.9,1540,409636.38,265.91
2023-07-20 00:00:00,2023-07-20 10:43:00,123181,272.34,265.91,266.089,265.91,470,125023.4,265.932
2023-07-20 00:00:00,2023-07-20 10:44:00,123181,272.34,266.0,266.0,265.764,1580,420086.2,265.948
2023-07-20 00:00:00,2023-07-20 10:45:00,123181,272.34,265.89,265.89,265.345,3620,961124.47,265.38
2023-07-20 00:00:00,2023-07-20 10:46:00,123181,272.34,265.38,265.51,264.827,14983,3973100.355,265.125
2023-07-20 00:00:00,2023-07-20 10:47:00,123181,272.34,265.001,265.199,265.0,4260,1129150.84,265.041
2023-07-20 00:00:00,2023-07-20 10:48:00,123181,272.34,265.041,265.548,265.041,3390,899242.87,265.548
2023-07-20 00:00:00,2023-07-20 10:49:00,123181,272.34,265.638,265.638,265.188,2460,652855.62,265.188
2023-07-20 00:00:00,2023-07-20 10:50:00,123181,272.34,265.346,265.494,265.28,3890,1032442.21,265.332
2023-07-20 00:00:00,2023-07-20 10:51:00,123181,272.34,265.39,265.39,264.904,4700,1245691.16,264.904
2023-07-20 00:00:00,2023-07-20 10:52:00,123181,272.34,264.904,265.0,264.78,3690,977345.22,265.0
2023-07-20 00:00:00,2023-07-20 10:53:00,123181,272.34,265.059,265.171,264.868,1320,349843.95,265.0
2023-07-20 00:00:00,2023-07-20 10:54:00,123181,272.34,265.0,265.1,264.701,3230,855632.11,265.1
2023-07-20 00:00:00,2023-07-20 10:55:00,123181,272.34,265.1,265.6,265.1,2230,591728.64,265.446
2023-07-20 00:00:00,2023-07-20 10:56:00,123181,272.34,265.5,265.5,265.2,2680,711227.91,265.403
2023-07-20 00:00:00,2023-07-20 10:57:00,123181,272.34,265.403,265.499,265.401,1710,453853.74,265.45
2023-07-20 00:00:00,2023-07-20 10:58:00,123181,272.34,265.45,265.45,265.258,1140,302412.48,265.292
2023-07-20 00:00:00,2023-07-20 10:59:00,123181,272.34,265.3,265.3,264.897,1980,524868.18,264.91
2023-07-20 00:00:00,2023-07-20 11:00:00,123181,272.34,264.78,264.798,264.432,5590,1478872.93,264.44
2023-07-20 00:00:00,2023-07-20 11:01:00,123181,272.34,264.5,264.513,263.123,13220,3488343.57,263.179
